Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
K,K.9,K.9.0,B,C,B,A,A,B,C,B,A,A,F,B,N
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,C,B,O
R,R.30,R.30.15,B,B,B,A,A,B,C,B,B,B,B,B,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,C,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,C,E,N
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,E,D,F
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,B,M
BF,BF.36,BF.36.0,B,A,A,A,A,C,C,A,B,B,A,E,N
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,A,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,B,L
K,K.7,K.7.6,B,A,B,A,A,B,C,C,B,A,A,C,O
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,C,E,F
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,C,L
R,R.30,R.30.2,B,C,B,A,A,B,C,B,A,A,A,B,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,D,N
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,A,A,B,L
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,C,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,C,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,D,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,B,D,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,C,B,B,O
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,B,D,O
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,B,A,D,L
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,B,A,C,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,C,M
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,A,C,O
D,D.25,D.25.10,A,C,B,A,A,E,C,A,B,A,B,D,E
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,A,D,K
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,A,B,N
R,R.30,R.30.15,B,B,B,A,A,B,C,B,B,B,E,C,M
AI,AI.48,AI.48.0,C,C,B,C,B,B,B,B,A,A,A,D,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,B,D,O
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,B,C,F
M,M.3,M.3.2,B,C,B,A,A,B,C,B,A,A,A,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,B,B,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,A,A,C,A
L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,A,A,B,N
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,A,C,H
AL,AL.77,AL.77.0,A,C,B,A,A,E,C,B,A,A,A,C,O
K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,A,A,B,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,B,M
L,L.20,L.20.1,B,C,A,A,A,B,C,B,A,A,A,B,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,B,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,A,C,M
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,B,B,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,C,F
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,A,B,C,E
R,R.30,R.30.14,B,B,B,A,A,B,C,B,B,A,B,C,M
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,B,C,O
X,X.24,X.24.3,B,C,B,A,A,C,C,A,B,A,A,D,N
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,A,E,C,M
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,C,B,B,A,B,M
AO,AO.21,AO.21.0,E,C,B,A,A,F,A,A,B,B,E,D,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,D,N
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,C,A,D,O
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,F,B,M
AY,AY.30,AY.30.1,B,C,B,A,A,B,C,A,B,A,A,B,O
I,I.24,I.24.1,B,C,B,A,A,B,C,B,A,B,A,B,M
AQ,AQ.14,AQ.14.2,B,C,A,A,A,D,C,B,A,B,A,D,J
AY,AY.55,AY.55.2,B,C,B,A,A,B,C,A,B,A,B,C,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,C,D,L
R,R.30,R.30.16,B,C,B,A,A,B,C,B,B,B,A,C,N
K,K.65,K.65.5,G,A,A,A,C,D,A,B,B,A,A,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,D,D,N
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,F
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,C,C,B,O
AU,AU.75,AU.75.2,B,C,B,A,A,C,C,A,B,A,A,C,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,E,C,M
R,R.22,R.22.10,E,C,B,A,A,C,A,B,A,A,C,F,M
AY,AY.30,AY.30.1,B,C,B,A,A,B,C,A,A,C,B,D,O
R,R.30,R.30.10,B,C,B,A,A,B,C,B,A,B,F,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,D,J
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,B,B,E,D,M
BH,BH.11,BH.11.1,C,C,B,C,A,B,B,B,B,B,B,B,O
BT,BT.43,BT.43.7,A,C,B,A,A,B,C,B,A,A,A,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,F,D,N
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,B,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,B,E
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,B,B,O
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,B,A,C,M
BU,BU.3,BU.3.1,B,C,B,A,A,D,C,A,A,A,F,D,M
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,B,B,B,J
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,B,C,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,B,N
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,A,A,E,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,E,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,D,L
AJ,AJ.129,AJ.129.1,G,C,B,A,C,E,A,A,B,A,A,B,N
BU,BU.3,BU.3.1,B,C,B,A,A,D,C,A,A,B,B,E,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
Y,Y.29,Y.29.3,B,C,B,A,A,D,C,B,B,A,B,D,F
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,B,A,F,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,E,C,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,F,C,M
AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,B,E,C,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,C,B,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,E,E,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,B,O
K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,A,A,B,K
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,B,A,B,K
AJ,AJ.112,AJ.112.3,G,C,B,A,C,E,A,A,A,A,E,C,M
BT,BT.50,BT.50.1,A,C,B,C,A,B,B,A,A,A,A,B,E
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,E,O
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,A,A,C,M
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,B,B,B,B,N
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,F,B,M
AY,AY.24,AY.24.2,A,C,B,A,A,B,C,A,A,B,A,B,O
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,A,B,B,A,B,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,C,M
Y,Y.1,Y.1.1,B,A,A,A,A,F,C,B,B,A,A,B,B
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,A,A,A,B,B,N
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,A,A,A,A,B,M
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,D,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,B,L
K,K.65,K.65.3,G,C,B,A,C,E,A,C,A,A,A,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,J
P,P.9,P.9.0,A,C,B,A,A,D,C,B,A,A,C,B,N
AU,AU.14,AU.14.2,B,C,A,A,A,B,C,A,B,B,B,B,O
AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,B,C,B,M
X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,A,F,B,M
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,A,A,C,A
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,B,B,M
P,P.18,P.18.0,A,C,B,A,A,B,C,B,B,A,B,B,L
AF,AF.24,AF.24.1,A,C,B,A,A,B,C,A,A,A,E,B,N
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,E,C,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,B,B,E
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,B,O
AI,AI.45,AI.45.0,A,C,B,A,A,D,C,B,A,A,A,D,M
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,B,A,E,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,B,B,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,C,B,O
AZ,AZ.21,AZ.21.0,B,B,B,A,A,C,C,A,B,B,B,C,M
BT,BT.50,BT.50.2,A,C,B,C,A,B,B,B,A,B,A,E,O
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,A,B,A,A,C,M
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,B,A,B,H
BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,C,D,B,N
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,C,B,A,A,B,M
AL,AL.60,AL.60.0,A,C,B,A,A,D,C,B,A,A,B,B,O
BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,B,A,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,E,C,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,B,A,D,F
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,F,C,E
AZ,AZ.21,AZ.21.1,B,C,B,A,A,C,C,B,B,B,E,D,O
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,A,A,C,M
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,B,A,C,N
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,B,B,L
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,D,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,D,H
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,E
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,E,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,B,M
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,A,A,B,M
Y,Y.21,Y.21.3,B,C,B,A,A,C,C,B,B,A,A,B,M
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,A,D,M
AU,AU.14,AU.14.2,B,C,A,A,A,B,C,A,B,A,C,B,O
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,B,A,D,O
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,A,C,D,O
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,C,D,D,N
AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,A,B,A,B,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,A,B,N
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,D,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,E,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,F,B,L
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,B,D,N
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,B,C,M
AQ,AQ.19,AQ.19.1,B,C,B,A,A,D,C,B,A,B,B,B,M
X,X.41,X.41.0,C,A,B,C,A,B,B,A,B,A,F,C,M
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,B,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,D,A
BY,BY.4,BY.4.3,A,C,B,A,A,B,C,B,A,A,B,D,O
R,R.27,R.27.6,B,C,B,A,A,B,C,B,A,B,B,B,O
Y,Y.32,Y.32.1,B,C,A,A,A,D,C,B,B,B,B,B,M
BF,BF.10,BF.10.1,F,A,A,C,A,B,D,A,B,A,A,E,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,E,O
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,A,B,D,M
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,B,E,C,M
R,R.31,R.31.7,B,C,B,A,A,B,C,B,A,A,A,B,M
N,N.23,N.23.0,A,C,B,A,A,D,C,A,A,B,A,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,A,B,M
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,A,B,B,A,D,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,E,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,C,O
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,A,D,N
R,R.32,R.32.10,E,B,B,A,A,B,A,B,B,B,A,C,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,N
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,C,C,M
AQ,AQ.20,AQ.20.0,A,C,A,A,A,D,C,B,A,A,F,B,O
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,B,E,C,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,O
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,B,A,B,B,M
BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,B,B,D,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,A,C,D
BT,BT.43,BT.43.6,A,C,B,A,A,B,C,B,A,B,A,E,O
BV,BV.9,BV.9.0,A,C,A,A,A,D,C,B,B,A,A,B,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,B,E,B,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,N
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,A,A,C,N
P,P.45,P.45.0,C,C,B,C,A,B,B,B,A,A,A,B,O
K,K.65,K.65.5,G,C,F,A,C,D,A,B,A,B,F,D,N
